1478505603,10.6000,10.6000.1,10.6000.2,10.6000.3,2900
1478791283,10.45,10.45,10.45,10.45,2400
1478794959,10.25,10.25,10.25,10.25,800
1478851377,10.45,10.45,10.45,10.45,0
1478852096,10.1,10.1,10.1,10.1,2500
1478856415,10.15,10.15,10.15,10.15,600
1478859381,10.25,10.25,10.25,10.25,800
1478859870,10.2,10.2,10.2,10.2,1000
1478860040,10.4,10.4,10.4,10.4,100
1478867122,10.3,10.3,10.3,10.3,7700
1478871930,10.35,10.35,10.35,10.35,2700
1478880014,10.2,10.2,10.2,10.2,0
1479110642,10.4,10.4,9.75,9.85,0
1479111063,10.0,10.0,10.0,10.0,800
1479111490,10.3,10.3,10.3,10.3,100
1479112384,10.0,10.2,10.0,10.2,1700
1479112763,9.95,9.95,9.95,9.95,2500
1479113028,9.9,9.9,9.9,9.9,1200
1479113369,9.95,9.95,9.95,9.95,4600
1479116790,10.0,10.0,10.0,10.0,1800
1479118681,9.75,9.9,9.75,9.9,300
1479119248,9.8,9.8,9.8,9.8,3000
1479120026,10.0,10.0,10.0,10.0,2000
1479121974,10.0,10.0,9.95,9.95,2000
1479122107,10.0,10.0,9.95,9.95,6200
1479122992,10.1,10.1,10.05,10.05,1100
1479123107,10.35,10.35,10.2,10.2,4500
1479123552,10.4,10.4,10.15,10.15,5100
1479125510,10.2,10.2,10.2,10.2,3100
1479129045,10.1,10.1,10.1,10.1,0
1479129473,10.6,10.6,10.2,10.2,13700
1479130901,10.7,10.7,10.45,10.45,9700
1479131343,10.1,10.2,10.1,10.2,3600
1479131417,10.15,10.15,10.15,10.15,0
1479139298,10.2,10.2,10.2,10.2,300
1479140453,10.5,10.5,10.5,10.5,900
1479197668,10.45,10.45,10.45,10.45,0
1479201174,10.5,10.5,10.5,10.5,2000
1479202491,10.4,10.4,10.4,10.4,2100
1479208534,10.25,10.3,10.25,10.3,1000
1479210614,10.45,10.45,10.45,10.45,600
1479212769,10.4,10.4,10.4,10.4,0
1479213920,10.2,10.25,10.2,10.25,900
1479214806,10.35,10.35,10.35,10.35,1000
1479217648,10.4,10.4,10.4,10.4,0
1479220065,10.35,10.35,10.35,10.35,2500
1479223096,10.4,10.4,10.4,10.4,0
1479223545,10.45,10.45,10.45,10.45,100
1479224167,10.5,10.5,10.5,10.5,0
1479283521,10.2,10.2,10.2,10.2,0
1479285366,10.1,10.1,10.1,10.1,6400
1479286527,10.05,10.05,10.05,10.05,800
1479287429,10.1,10.1,10.1,10.1,22900
1479293908,10.4,10.4,10.4,10.4,100
1479294109,10.1,10.1,10.1,10.1,0
1479300232,10.2,10.2,10.2,10.2,1200
1479301307,10.45,10.45,10.45,10.45,100
1479307477,10.3,10.3,10.3,10.3,200
1479311619,10.2,10.2,10.2,10.2,2000
1479312719,10.35,10.35,10.35,10.35,200
1479370268,10.45,10.45,10.45,10.45,0
1479370822,10.45,10.45,10.3,10.3,1000
1479372305,10.3,10.3,10.3,10.3,0
1479373180,10.45,10.45,10.45,10.45,1600
1479373647,10.5,10.5,10.5,10.5,5500
1479375886,10.9,10.9,10.6,10.6,9100
1479375973,10.85,10.85,10.85,10.85,5300
1479377919,11.1,11.1,10.9,10.9,8000
1479378214,10.85,10.9,10.85,10.9,700
1479379266,10.8,10.8,10.8,10.8,1000
1479381536,10.1,10.4,10.1,10.4,46800
1479382704,10.3,10.3,10.3,10.3,3000
1479384787,10.0,10.2,10.0,10.2,12000
1479387013,10.25,10.25,10.25,10.25,100
1479389930,10.2,10.2,10.2,10.2,5000
1479392041,10.15,10.15,10.15,10.15,1700
1479394336,10.1,10.1,10.1,10.1,400
1479395362,10.25,10.25,10.25,10.25,900
1479395543,10.1,10.1,10.1,10.1,0
1479395815,10.35,10.35,10.35,10.35,5500
1479396974,10.45,10.45,10.4,10.4,3200
1479399505,10.4,10.4,10.4,10.4,1500
1479456133,10.8,10.8,10.8,10.8,0
1479456846,10.5,10.65,10.5,10.65,3500
1479457229,10.5,10.6,10.5,10.6,4900
1479458747,10.7,10.7,10.7,10.7,1800
1479460228,10.65,10.65,10.65,10.65,0
1479460554,10.5,10.5,10.5,10.5,3000
1479461600,10.35,10.35,10.35,10.35,3600
1479463390,10.5,10.5,10.45,10.45,10600
1479468383,10.2,10.2,10.2,10.2,2000
1479468645,10.25,10.25,10.25,10.25,1400
1479469395,10.45,10.45,10.3,10.3,1400
1479469764,10.35,10.35,10.35,10.35,0
1479470386,10.45,10.45,10.45,10.45,0
1479471123,10.35,10.35,10.35,10.35,4800
1479479959,10.5,10.5,10.5,10.5,0
1479482629,10.35,10.35,10.35,10.35,900
1479482811,10.45,10.45,10.45,10.45,500
1479483424,10.4,10.4,10.4,10.4,500
1479484509,10.35,10.35,10.35,10.35,0
